,Engagements,Followers at Posting,Created,Type,Description
430,748104.5,31524826,2018-10-23 01:27:05 EDT,Video,?? the best from a wild OT between the @spurs and @lakers! #kiatipoff18
431,380672.34,31487063,2018-10-21 23:33:44 EDT,Album,The @atlhawks @nuggets @sacramentokings & @laclippers are each victorious in Sundays #KiaTipOff18 action!
432,771553.75,31451030,2018-10-20 23:03:50 EDT,Video,@javalemcgee to @kingjames ??
433,390165.8,31389875,2018-10-19 01:40:41 EDT,Album,"The @sixers, @miamiheat & @trailblazers are each victorious in tonights #KiaTipOff18 action!"
434,655688.1,31389875,2018-10-18 16:47:57 EDT,Video,@kingjames makes his @lakers debut TONIGHT in Portland (10:30pm/et @nbaontnt)! #KiaTipOff18
435,729055.4,31360744,2018-10-17 20:14:43 EDT,Video,@naterobinson inspires the young fella! #ThisIsWhyWePlay
436,310077.8,31360744,2018-10-17 14:59:52 EDT,Photo,Let us know Who Ya Got in tonights #KiaTipOff18 @dallasmavs/@suns action... with #KiaWhoYaGot + #Sweepstakes for a chance at winning ?? to a regular season game!
437,735634.1,31360744,2018-10-17 03:42:12 EDT,Video,"@stephencurry30 opens up the season with 32 points, 9 assists and 8 boards in the @warriors W! #KiaTipOff18"
438,718074.56,31327676,2018-10-16 23:56:11 EDT,Video,@ds17_fg hustles back for the denial! #KiaTipOff18
439,718074.56,31327676,2018-10-16 22:59:18 EDT,Video,Its GAMETIME @nbaontnt! #KiaTipOff18
440,716785.2,31327676,2018-10-16 21:03:41 EDT,Video,Which was your fave early @bensimmons dime?? #KiaTipOff18
441,654876.5,31327676,2018-10-16 17:55:30 EDT,Video,@kyrieirving and @gordonhayward return for the @celtics (8pm/et @nbaontnt)! #KiaTipOff18 ...how far do you expect Boston to go this season?
442,315315.97,31327676,2018-10-16 16:48:59 EDT,Album,Familiar Faces in New Places! #KiaTipOff18 #ThisIsWhyWePlay #NBAart
443,718196.94,31187763,2018-10-10 23:57:27 EDT,Video,@kingjames beats the buzzer from the Las Vegas Strip! #nbapreseason
444,718196.94,31187763,2018-10-10 20:06:04 EDT,Video,@reggie_jackson gets to the rim for the @detroitpistons! #nbapreseason
445,367283.8,31170452,2018-10-09 01:08:59 EDT,Album,Swipe through to recap tonights #NBAPreseason action!
446,733192.56,31154647,2018-10-09 00:01:31 EDT,Video,What a pass by @fmason0! #nbapreseason
447,718074.56,31154647,2018-10-08 20:51:26 EDT,Video,Level up! #nbapreseason
448,714742.6,31154647,2018-10-08 19:31:17 EDT,Video,@_bigjayy_ protects the paint for the @brooklynnets!
449,312403.72,31154647,2018-10-08 11:18:31 EDT,Photo,The @dallasmavs take todays #NBAChinaGames action 115-112 over the @sixers in Shenzhen! #nbapreseason
450,681898.3,31154647,2018-10-08 09:56:36 EDT,Video,@desmith4 putting on a SHOW in Shenzhen! #NBAChinaGames
451,710301.7,31154647,2018-10-08 09:35:55 EDT,Video,The @sixers end the first half STRONG! ??: @nbatv #NBAChinaGames
452,346528.66,31154647,2018-10-08 01:13:11 EDT,Photo,"? Set Your Alarm! ? 
Game 2 of the 2018 #NBAChinaGames tips off at 8:00am/et on @NBATV from Shenzhen!"
453,705410.94,31139333,2018-10-07 17:10:57 EDT,Video,@cp3 launches from DEEP to beat the horn for the @houstonrockets! #nbapreseason
454,741205.1,31123897,2018-10-06 12:05:02 EDT,Video,10 days from #KiaTipOff18... ?? the Top 10 Plays from last season!
455,776212.2,31110174,2018-10-06 01:00:05 EDT,Video,@easymoneysniper puts the ?? on his 26 point night for the @warriors! #NBAPreseason
456,391439.84,31110174,2018-10-06 00:32:52 EDT,Album,Seattle in the house! #NBAPreseason
457,358954.28,31110174,2018-10-05 23:36:17 EDT,Photo,@realbillrussell x @easymoneysniper in Seattle! #NBAPreseason
458,711758.0,31110174,2018-10-05 19:57:14 EDT,Video,@therealmobamba extends for the PUTBACK! #NBARooks #nbapreseason
459,301074.78,31110174,2018-10-05 13:58:58 EDT,Photo,?? #WorldSmileDay
460,654859.06,31097770,2018-10-04 13:20:54 EDT,Video,"@lukadoncic, @jalenbrunson1 & @kostas__ante13 show off the moves at Fan Day in Shanghai! #NBAChinaGames"
461,299015.6,31082284,2018-10-03 13:57:02 EDT,Album,On the move in Shanghai! #NBAChinaGames #ThisIsWhyWePlay
462,718074.56,31026589,2018-10-02 23:45:40 EDT,Video,The @lakers move the ball and find @javalemcgee! #NBAPreseason
463,718074.56,31026589,2018-10-02 22:44:22 EDT,Video,@kingjames takes the @staplescenterla floor for the @lakers @nbaontnt! #NBAPreseason
464,718074.56,31026589,2018-10-02 22:27:20 EDT,Video,NOPE! #NBAPreseason
465,718074.56,31026589,2018-10-02 21:58:17 EDT,Video,@jharden13 hits ahead to @carmeloanthony ????! #NBAPreseason
466,718074.56,31026589,2018-10-02 20:29:04 EDT,Video,@_kw15 ?? @milesbridges ?? #NBAPreseason
467,654876.5,31026589,2018-10-02 18:50:36 EDT,Video,"14 days from #KiaTipOff18... Nikola Jokic recorded the fastest triple-double in @NBAHistory (14mins, 33sec) vs Milwaukee (2/15/18)!"
468,358413.5,31026589,2018-09-30 22:21:54 EDT,Photo,Purple & Gold Threads. #NBAPreseason
469,776449.75,31026589,2018-09-30 20:50:11 EDT,Video,@jabariparker crosses into the lane for the @chicagobulls! #NBAPreseason
470,711435.8,31026589,2018-09-30 18:52:01 EDT,Video,@jaytatum0 flushes home the @celtics oop! #NBAPreseason
471,754144.8,31026589,2018-09-30 11:57:12 EDT,Video,16 days from #KiaTipOff18... the @sixers won 16 straight heading into the 2018 playoffs!
472,764224.3,31009808,2018-09-29 19:20:11 EDT,Video,Kawhi Leonard gets on the board for the @raptors! #NBAPreseason
473,333850.12,30982731,2018-09-28 19:17:52 EDT,Photo,Take Note... whats your outlook for the @utahjazz this NBA season? #ThisIsWhyWePlay #NBAMediaDay
474,335979.72,30980005,2018-09-27 22:28:14 EDT,Album,"De-troit Basket-ball... what are your HOPES for the @DetroitPistons this NBA season? 
#ThisIsWhyWePlay #NBAMediaDay"
475,351316.38,30928279,2018-09-26 02:34:55 EDT,Photo,"It's time to rise in Phoenix... what are your HOPES for the @Suns this upcoming season? 
#ThisIsWhyWePlay #NBAMediaDay"
476,294011.7,30928279,2018-09-25 12:59:55 EDT,Album,Season 16 starts NOW!
477,682405.4,30896174,2018-09-24 11:45:39 EDT,Video,"@kyrieirving, @jaytatum0, & @fchwpo take their portraits for @celtics #NBAMediaDay!"
478,683878.25,30806789,2018-09-20 18:53:49 EDT,Video,3??2??1?? @easymoneysnipers TOP 3 SWATS for the @warriors this past season!
479,711435.8,30586755,2018-09-09 17:33:00 EDT,Video,The off-balance heave from @sbird10 is pure ???? #WNBAFinals (repost @wnba)
480,340642.8,30554242,2018-09-07 19:53:02 EDT,Photo,"Welcome to the @hoophall, Mo Cheeks! #18HoopClass"
481,303453.66,30554242,2018-09-07 18:35:04 EDT,Album,The #18HoopClass Portraits! (??: @natlyphoto)
482,660883.94,30517060,2018-09-05 15:41:04 EDT,Video,The Top 3 BOUNCE PASSES from Jason Kidd! #18HoopClass (repost @nbahistory)
483,698656.0,30442523,2018-09-01 17:20:04 EDT,Video,Coming in at No.1?? for the BEST plays of 2017-18...@kingjames protects the ?? then wins it for the @cavs! #BESTofNBA
484,646376.5,30340535,2018-08-27 14:56:23 EDT,Video,50 days from #KiaTipOff18... we showcase @jharden13s four 50-point games last season!
485,321141.06,30321656,2018-08-26 19:25:55 EDT,Album,The @washmystics and @seattlestorm each go up 1-0 in the #WNBAPlayoffs Semis!
486,733282.1,30321656,2018-08-26 12:12:05 EDT,Video,3??2??1?? the TOP 3 @dallasmavs PLAYS from this past season!! #BESTofNBA
487,703395.94,30289020,2018-08-24 22:17:32 EDT,Video,Your Court. Your Rules #CourtBattles ...A whole new way to play in #NBALIVE19! Download the demo now.
488,718392.4,30271506,2018-08-23 20:19:14 EDT,Video,40 for 40... celebrating @kobebryants TOP 40 PLAYS on his 40th birthday with #2! #Kobe40
489,275663.22,30271506,2018-08-23 12:05:56 EDT,Album,40 for 40... celebrating @kobebryants TOP 40 PLAYS (40-31) on his 40th birthday! #Kobe40
490,706392.3,30232206,2018-08-21 12:03:04 EDT,Video,3??2??1?? the TOP 3 @pelicansnba PLAYS from this past season!! #BESTofNBA
491,694580.25,30176358,2018-08-18 15:23:06 EDT,Video,Cloud calls GAME ???? Another angle of @t__cloud9's game-winner for the @washmystics! #WatchMeWork (repost @wnba)
492,685699.94,30139192,2018-08-16 14:16:44 EDT,Video,3??2??1?? the TOP 3 @timberwolves PLAYS from this past season!! #BESTofNBA
493,662583.8,30139192,2018-08-16 11:30:18 EDT,Video,@jrich_0 hit the racks @dickssportinggoods and revealed his favorite on-court sneakers ??
494,268583.34,30119944,2018-08-15 16:46:22 EDT,Album,Continuing our TOP 60 SWATS countdown with 40-31! #NBABlockWeek
495,668777.8,30119944,2018-08-15 11:44:02 EDT,Video,Out on the break... the TOP CHASEDOWN BLOCKS from this past season! #NBABlockWeek
496,756794.8,30069632,2018-08-12 23:32:45 EDT,Video,3??2??1?? the TOP 3 @orlandomagic PLAYS from this past season!! #BESTofNBA
497,693451.4,30069632,2018-08-12 14:35:33 EDT,Video,@traeyoung & @milesbridges bury them from deep! #NBARooks
498,641079.8,30023759,2018-08-10 18:18:54 EDT,Video,These #JrNBAWorldChampionship players SHOWED OUT last night! Bracket Play continues on @fs1 at 7pm/et. (repost @jrnba)
499,746653.56,29998166,2018-08-09 19:07:58 EDT,Video,We continue to celebrate yall with some of the best halfcourt shots of the season! ???????????? #ThisIsWhyWePlay
500,308269.44,29975991,2018-08-08 19:29:35 EDT,Album,Continuing our TOP 60 DIMES countdown with 40-31! #NBAAssistWeek
501,276847.16,29951853,2018-08-07 12:25:29 EDT,Photo,"70+ countries, 32 teams, 1 global event... Let the #JrNBAWorldChampionship begin! ?? ?? (repost @jrnba)"
502,292452.5,29895844,2018-08-04 13:33:18 EDT,Photo,#TeamWORLD defeats #TeamAFRICA 96-92 as @danilogallogallinari earns MVP! #NBAAfricaGame
503,694580.25,29895844,2018-08-04 13:03:54 EDT,Video,Buckets! #ThisIsWhyWePlay @jrnba
504,714593.1,29895844,2018-08-04 12:55:25 EDT,Video,"For 200,000 Rand to the Nelson Mandela Foundation from the @nba & @thenbpa! #ThisIsWhyWePlay @joelembiid @dofficialmutombo #NBAAfricaGame"
505,268002.97,29858368,2018-08-02 17:02:56 EDT,Album,Continuing our TOP 100 CROSSOVERS countdown with 30-21! #NBAHandlesWeek
506,305258.66,29822505,2018-07-31 21:22:55 EDT,Album,Our TOP 100 CROSSOVERS of the season continues with 70-61! #NBAHandlesWeek
507,720278.44,29762400,2018-07-28 16:24:27 EDT,Video,???? Happy #NationalDanceDay!
508,291886.78,29762400,2018-07-28 15:09:48 EDT,Photo,@kingjames reppin the @lvaces ahead of todays #WNBAAllStar game! ???? Watch the action TODAY on ABC at 3:30 PM ET! #WatchMeWork (via @kellyschu)
509,664043.75,29762400,2018-07-28 13:30:19 EDT,Video,Cleaning the glass with the BEST PUTBACK DUNKS of the season! #NBADunkWeek
510,294120.66,29762400,2018-07-28 09:47:34 EDT,Photo,The @wnbas best hit the floor for the 2018 #WNBAAllStar Game!
511,598494.7,29716329,2018-07-26 14:51:10 EDT,Video,In the gym for todays @usabasketball minicamp session! #USABMNT
512,279756.03,29716329,2018-07-26 12:22:38 EDT,Album,Continuing the TOP 100 DUNKS with 30-21! #NBADunkWeek
513,694699.7,29704893,2018-07-26 02:45:17 EDT,Video,?????? the TOP WINDMILLS from the 2017-18 season! #NBADunkWeek
514,272500.75,29704893,2018-07-25 10:02:43 EDT,Album,Countin down 60-51 of the TOP 100 DUNKS from the 2017-18 season! #NBADunkWeek
515,268284.97,29684189,2018-07-24 14:36:26 EDT,Album,Our Top 100 DUNKS of the season continues with 70-61! #NBADunkWeek
516,650599.25,29662278,2018-07-23 13:36:54 EDT,Video,?? the TOP 3 PLAYS by the @laclippers during the 2017-18 season! #BESTofNBA
517,277249.97,29642149,2018-07-22 23:17:33 EDT,Album,"Congrats to @sbird10 of the @seattlestorm for playing in her 500th @wnba game, the most ever! #WatchMeWork"
518,254521.12,29560093,2018-07-19 20:08:47 EDT,Photo,The rosters are set for the 2018 @wnba All-Star Game (July 28th on ABC)! #WNBAAllStar
519,530988.06,29541577,2018-07-18 13:12:56 EDT,Video,2018 @mgmresortsintl @nbasummerleague MVP @jhart of the @lakers in action! #NBASummer
520,261037.83,29529222,2018-07-18 00:21:09 EDT,Photo,The @trailblazers defeat the @lakers 91-73 on @kocmjs 17p/7r for the 2018 @nbasummerleague title!
521,251564.28,29529222,2018-07-17 22:13:58 EDT,Album,2018 @nbasummerleague MVP @jhart of the @lakers headlines the 2018 First Team!
522,221874.05,29529222,2018-07-17 15:50:20 EDT,Album,53 points.... the new @wnba single-game scoring record for @ecambage of the @dallaswings! #WNBA #WatchMeWork
523,570290.4,29517377,2018-07-16 22:25:04 EDT,Video,@sviat_10 and @collinyoungbull exchange clutch buckets late as we head to OT! #NBASummer
524,221874.05,29517377,2018-07-16 15:26:05 EDT,Photo,Who do you THINK will advance in tonights @mgmresortsintl @nbasummerleague playoff action?
525,619181.2,29506145,2018-07-15 21:10:58 EDT,Video,@_wadeiv sees an opening for the @trailblazers! #NBASummer
526,606955.7,29496466,2018-07-14 19:49:33 EDT,Video,Pierria Henry uses the dribble to the rack! -#NBASummer
527,304324.66,29485477,2018-07-14 00:51:45 EDT,Album,Swipe through to recap the @nbasummerleague consolation round! #NBASummer
528,570412.75,29485477,2018-07-13 22:43:49 EDT,Video,@godzgift_30s GAME-WINNER from inside the arena & postgame with his @okcthunder teammates! #NBASummer
529,600629.75,29417560,2018-07-08 19:34:15 EDT,Video,@milesbridges protects the paint for the @hornets! #NBASummer
530,577251.3,29417560,2018-07-08 18:38:28 EDT,Video,@dtaegraham droppin dimes! #NBASummer
531,588103.56,29417560,2018-07-08 17:20:48 EDT,Video,@therea1djones brings the EXCITEMENT! #NBASummer
532,579890.94,29417560,2018-07-08 14:07:16 EDT,Video,@jlin7 @swipathefox and @indianageorge3 on the @nbasummerleague!
533,620310.06,29408945,2018-07-07 23:29:43 EDT,Video,@jabari_bird rises up for the reverse! #NBASummer
534,615113.0,29408945,2018-07-07 21:21:39 EDT,Video,@josh_j11 protects the paint for the @suns! #NBASummer
535,578380.2,29408945,2018-07-07 17:20:50 EDT,Video,@j_lay_lay powers it home for the @trailblazers! #NBASummer
536,581019.8,29408945,2018-07-07 16:37:33 EDT,Video,"Thomas Wilder spins, up & under! #NBASummer"
537,645645.9,29396096,2018-07-07 04:03:01 EDT,Video,@furkankorkkmaz goes off for 40 for the @sixers at the @nbasummerleague!
538,251366.22,29360371,2018-07-05 23:24:32 EDT,Album,"The @warriors, @miamiheat, @spurs and @utahjazz are each victorious in Thursdays #NBASummer action!"
539,538385.2,29360371,2018-07-05 17:27:08 EDT,Video,@lakers rook @moritz_weasley protects the paint! #NBASummer
540,570290.4,29312625,2018-07-03 20:44:54 EDT,Video,@traeyoung takes it up & under for the @atlhawks! #NBASummer
541,530176.44,29312625,2018-07-03 17:47:31 EDT,Video,"4 makes in a row from the LOGO by @traeyoung (7pm/et, @nbatv). #NBASummer"
542,570290.4,29270468,2018-07-02 20:02:13 EDT,Video,@memgrizz rook @jaren launches from deep to beat the buzzer as #NBASummer action is underway @nbatv!
543,646158.4,29129827,2018-06-27 21:41:58 EDT,Video,2018 #KiaSixth @louwillville in action for the @laclippers!
544,643868.25,29119136,2018-06-26 19:04:01 EDT,Video,Dreams become reality. @jharden13 always knew. Now everyone sees the vision. #ImmaBeAStar
545,595092.6,29119136,2018-06-26 14:46:52 EDT,Video,"The crossovers, clutch jumpers, slick dimes and more... @jharden13s #KiaMVP #NBAMixtape!"
546,355455.3,29108619,2018-06-25 23:11:39 EDT,Photo,The 2018 NBA Coach of the Year & his new hardware!
547,355455.3,29108619,2018-06-25 23:01:44 EDT,Photo,The #KiaMIP & his new hardware! ?????? #NBAAwards
548,355455.3,29108619,2018-06-25 22:27:36 EDT,Photo,The 2018 #KiaDPOY & his new hardware! ?????? #NBAAwards
549,346178.34,29108619,2018-06-25 21:44:28 EDT,Photo,Congratulations to Dwane Casey for winning the 2018 NBA Coach of the Year! #NBAAwards
550,681762.2,29083121,2018-06-23 21:53:39 EDT,Video,"Mihjae Hayes (11p, 3a) uses the handle again for Philly Triple Threat! #JrNBAWorldChampionship (repost @jrnba)"
551,691056.44,29083121,2018-06-23 07:52:09 EDT,Video,"What was the PLAY OF THE YEAR? ??????

#NBAAwards: 9pm/et Monday @nbaontnt!"
552,352102.4,29067831,2018-06-22 21:06:03 EDT,Album,The full 2018 #NBADraft presented by @statefarm Board!
553,355257.28,29048340,2018-06-21 22:28:05 EDT,Photo,Officially official with the ??! #NBADraft
554,638721.2,29029342,2018-06-20 23:46:24 EDT,Video,20 years after the 1998 #NBDraft... the best of Jason Williams rookie season! #NBAvault (repost @nbahistory)
555,308245.12,29029342,2018-06-20 11:55:19 EDT,Album,The 2018 #NBADraft Prospects are photo-shoot fresh! (??: @jdg7873)
556,313356.88,29029342,2018-06-20 09:50:05 EDT,Photo,"The #NBALondon 2019 Game will feature the @nyknicks and @washwizards on January 17, 2019!"
557,654716.3,29007098,2018-06-20 01:14:48 EDT,Video,Team ????s Matthew-Alexander Montcrieffe & Addison Patterson throw down nasty slams! #AmericasTeamCamp (repost @nbaacademy)
558,731213.3,28945438,2018-06-16 20:09:13 EDT,Video,?? 360 JAM by 8th grader Emoni Bates! #JrNBAWorldChampionship (repost @jrnba)
559,368463.34,28877584,2018-06-12 22:05:10 EDT,Photo,"The @lakers look to defend their 2017 title... as all 30 teams participate in the 2018 @nbasummerleague for the first time! 
??: NBA.com/summerleague
??: NBATickets.com"
560,781007.25,28693711,2018-06-09 00:01:31 EDT,Video,That CHAMPIONSHIP feeling! #thisiswhyweplay
561,390945.47,28693711,2018-06-08 23:24:36 EDT,Photo,@kevindurant notches a triple-double in Game 4! #NBAFinals
562,394928.3,28693711,2018-06-08 21:50:24 EDT,Photo,Draymond on defense! #NBAFinals
563,696217.6,28693711,2018-06-08 21:44:12 EDT,Video,@stephencurry30 gets the wild triple to fall! #NBAFinals #NBAonABC
564,691807.9,28693711,2018-06-08 20:06:12 EDT,Video,#NBAPlayoffs career-high 43 in Game 3. @kevindurant warms up as @warriors seek NBA title!
565,329038.66,28693711,2018-06-08 15:42:00 EDT,Photo,"Its GAME DAY the 2018 #NBAFinals presented by @YouTube TV between the @Cavs and @Warriors continues tonight! 
?? Game 4: 9:00pm/et #NBAonABC with YouTubeTV"
566,646544.6,28652981,2018-06-07 11:01:41 EDT,Video,I dont think anybody in the world can hit those but him (@kevindurant)... #NBAFinals
567,393056.16,28652981,2018-06-07 04:33:46 EDT,Photo,???? #NBAFinals
568,696217.6,28607140,2018-06-06 23:33:27 EDT,Video,"The @warriors prevail on the road to take a 3-0 #NBAFinals lead behind 43 points, 13 rebounds & 7 assists from @kevindurant!"
569,380378.3,28607140,2018-06-06 21:36:35 EDT,Photo,"Congrats to @KingJames of the @cavs for moving up to 4th on the #NBAPlayoffs GAMES PLAYED list!

#WhateverItTakes #ThisIsWhyWePlay"
570,646544.6,28607140,2018-06-06 11:26:30 EDT,Video,?? @money23green micd up in Game 2 of the #NBAFinals!
571,625291.3,28578397,2018-06-05 17:01:57 EDT,Video,"They Will Know Your Name, Just Like They Know The Kings ..@nba2k 19 coming soon!"
572,382881.6,28542458,2018-06-04 22:17:36 EDT,Album,?? from our exclusive artist experience at @govballnyc! #NBAGovBall
573,742301.6,28504348,2018-06-03 23:44:19 EDT,Video,?? @stephencurry30 buries #NBAFinals record nine triples in Game 2!
574,403121.94,28504348,2018-06-03 21:42:36 EDT,Photo,"Congrats to @KingJames of the @cavs for moving up to 2nd on the #NBAFinals SCORING list! 
#ThisIsWhyWePlay #WhateverItTakes"
575,652062.5,28429408,2018-06-01 09:05:53 EDT,Video,"The Finals start with a bang. Golden State takes the first game!
#NBAFinals #NBASoundUp ??:@gallo_locknez"
576,718889.1,28383628,2018-06-01 03:11:38 EDT,Video,3??2??1?? The TOP 3 PLAYS from Game 1 of the 2018 #NBAFinals presented by @youtube TV!
577,704187.2,28383628,2018-06-01 02:14:27 EDT,Video,"@kingjames goes off for 51 points, 8 rebounds and 8 assists for the @cavs in Game 1 of the 2018 #NBAFinals!"
578,625040.75,28361732,2018-05-30 17:42:30 EDT,Video,The @warriors and @cavs get shots up ahead of Thursdays #NBAFinals action!
579,691759.44,28330898,2018-05-29 22:07:39 EDT,Video,Droppin dimes... the top ASSISTS from the Eastern Conference Finals!
580,411679.72,28289100,2018-05-29 00:00:03 EDT,Photo,@stephencurry30 x @kevindurant!
581,386572.97,28289100,2018-05-28 23:30:55 EDT,Photo,"The @warriors are Western Conference Finals champs and #NBAFinals bound for the 4th straight year! 
#DubNation #NBAPlayoffs"
582,715513.06,28289100,2018-05-28 22:05:35 EDT,Video,@jharden13 breaks free @nbaontnt!
583,743072.75,28261865,2018-05-27 23:43:09 EDT,Video,Its all part of the plan.. #WhateverItTakes #ThisIsWhyWePlay
584,723772.94,28261865,2018-05-27 19:25:09 EDT,Video,The @Celtics and @Cavs create buckets off of defense and ball movement! #NBABreakdown ?:8:30pm/et ??:@ESPN
585,429255.47,28245535,2018-05-26 23:49:37 EDT,Photo,The @warriors force a GAME 7 in the Western Conference Finals with 115-86 victory!
586,430481.94,28245535,2018-05-26 22:44:57 EDT,Photo,"Congrats to @KlayThompson of the @warriors for moving up to 7th on the #NBAPlayoffs 3PM list! 
#ThisIsWhyWePlay #DubNation"
587,696988.75,28228163,2018-05-25 22:44:01 EDT,Video,@kingjames gets the roll on the follow up!
588,405668.7,28228163,2018-05-25 21:42:08 EDT,Photo,"Facing elimination, @kingjames puts up 25p/5r/5a in the first half as @cavs lead 54-43!"
589,696988.75,28228163,2018-05-25 21:29:52 EDT,Video,@youngamechanger finds @fchwpo in the corner for the @celtics triple!
590,715384.44,28228163,2018-05-25 21:04:00 EDT,Video,@realtristan13 protects the land!
591,403609.5,28194967,2018-05-23 21:18:46 EDT,Photo,????
592,696866.4,28179239,2018-05-22 23:06:37 EDT,Video,@sdot1414 flushes it home with the LEFT!
593,625291.3,28179239,2018-05-22 18:15:32 EDT,Video,Get ready for tonights Western Conference Finals action (9pm/et @nbaontnt).. with @money23green micd up!
594,338921.0,28179239,2018-05-22 11:07:21 EDT,Photo,@dofficialmutombo will receive the 2018 #SagerStrong Award at the 2018 #NBAAwards (6/25 @nbaontnt)!
595,696866.4,28160927,2018-05-21 21:43:57 EDT,Video,Hes on ??????????
596,646544.6,28104672,2018-05-18 11:44:55 EDT,Video,"Our peeps @filayyyy, @famouslos32 and @rademita test their skills at the #NBACombine!"
597,696988.75,28098536,2018-05-16 21:26:03 EDT,Video,@kevindurant crosses into the lane @nbaontnt!
598,353562.47,28077867,2018-05-15 10:33:13 EDT,Photo,Game 2 TONIGHT!
599,607076.8,28063271,2018-05-14 15:57:26 EDT,Video,"?? the ???? that make the @houstonrockets and @warriors special on the offensive end! #NBABreakdown
___
??: Western Conference Finals Game 1
?: 9:00pm/et ??: @nbaontnt"
600,366067.72,28063271,2018-05-14 08:22:14 EDT,Photo,Tell us WHO YA GOT for a chance to win a $500 @nbastore Gift Card... by using #KiaWhoYaGot + #Sweepstakes
601,405110.4,28051237,2018-05-13 19:21:05 EDT,Photo,The @celtics put together a team-effort to take 1-0 Eastern Conference Finals lead! #NBAPlayoffs
602,658704.94,28039224,2018-05-12 17:04:32 EDT,Video,In front of a PACKED gym... Ariel Perkins (16 PTS) hits the GAME-WINNER for the Rialto Lady Rebels! #JrNBAWorldChampionship #ThisIsWhyWePlay (repost @jrnba)
603,696988.75,28025137,2018-05-11 23:01:51 EDT,Video,Erick Amador (30 PTS) nails the GAME-WINNER to give the Chula Vista Hawks the 48-47 victory! #JrNBAWorldChampionship #ThisIsWhyWePlay (repost @jrnba)
604,650163.3,28025137,2018-05-11 11:18:45 EDT,Video,?? the TOP 3 #KumhoHandles from the Western Conference Semis! #NBAPlayoffs
605,687210.44,27998337,2018-05-09 23:01:24 EDT,Video,The @celtics outlast @sixers to advance to the Eastern Conference Finals! #CUsRise
606,687210.44,27998337,2018-05-09 21:47:59 EDT,Video,@bensimmons gets it to fall!
607,687088.06,27979110,2018-05-08 21:34:18 EDT,Video,Aaaaaand it drops! ??
608,390569.22,27915879,2018-05-07 19:59:29 EDT,Photo,?? #PhilaUnite
609,397321.53,27915879,2018-05-06 22:35:39 EDT,Photo,"The @houstonrockets take 3-1 series lead, defeat @utahjazz 100-87! #NBAPlayoffs"
610,664907.2,27915879,2018-05-06 17:16:14 EDT,Video,Family first! #ThisIsWhyWePlay
611,676525.6,27915879,2018-05-06 16:40:44 EDT,Video,The perfect pick & roll! #NBAonABC
612,349317.16,27915879,2018-05-06 10:02:39 EDT,Photo,Join us in wishing @the_1_dragon of the @miamiheat a HAPPY 32nd BIRTHDAY! #NBABDAY
613,725078.56,27915879,2018-05-05 19:37:38 EDT,Video,Were headed to OT thanks to @mbeli21!
614,717099.56,27915879,2018-05-05 19:25:32 EDT,Video,@joelembiid flushes it home WITH AUTHORITY!
615,738945.56,27915879,2018-05-05 01:18:14 EDT,Video,"NBA royalty... John Stockton, @thedr34m and @markeaton7ft4!"
616,609217.75,27915879,2018-05-04 17:38:40 EDT,Video,"One of the surprise teams in the Western Conference this season, the @UtahJazz look to take a 2-1 series lead tonight ??: #Rockets x #TakeNote Game 3 ?: 10:30pm/et ??: ESPN"
617,687210.44,27901440,2018-05-03 23:01:50 EDT,Video,??????
618,384470.44,27901440,2018-05-03 19:33:00 EDT,Photo,Special #PhilaUnite #NBAKicks in Boston for Game 2 for @iamamirjohnson!
619,687210.44,27887710,2018-05-02 21:57:34 EDT,Video,?? @jharden13 rocks the rim!
620,687088.06,27873962,2018-05-01 21:10:21 EDT,Video,Get your yodel on!
621,615513.0,27873962,2018-05-01 17:35:33 EDT,Video,From way downtown... the top triples from the opening round of the #NBAPlayoffs!
622,374331.94,27873962,2018-05-01 06:36:31 EDT,Photo,"It started with 72,000. Now its down to 102. 
Watch the best @nba2kleague players display their skills as a team for the first time at THE TIPOFF on May 1! ??: Twitch (May 1-5) #ItsOurTime"
623,669734.25,27859939,2018-04-30 19:47:32 EDT,Video,"Ahead of @sixers/@celtics #NBAPlayoffs action (8pm/et @nbaontnt), we showcase their statistical strengths! ???? #NBABreakdown"
624,316175.44,27844057,2018-04-29 11:47:03 EDT,Photo,Tell us Who Ya Got for a chance to win tix to an #NBAFinals game by using #KiaWhoYaGot #Sweepstakes!
625,728901.0,27830699,2018-04-28 22:27:43 EDT,Video,Major hangtime for @gmb_chum12!
626,681688.1,27816431,2018-04-27 22:01:59 EDT,Video,The brotherhood... @raptors x @washwizards backcourt. #NBAPlayoffs
627,612379.75,27816431,2018-04-27 16:51:56 EDT,Video,@kyle_lowry7 takes the floor early ahead of Game 6 (@raptors lead 3-2) on ESPNews / @nbatv (7pm/et)! #NBAPlayoffs
628,700083.8,27783821,2018-04-25 22:16:26 EDT,Video,44/10/8... cool him down!
629,282303.0,27783821,2018-04-25 14:05:32 EDT,Photo,"Voting has officially tipped off for the 2017-18 Seasonlong NBA Cares Community Assist Award presented by Kaiser Permanente! 
Make a post using #NBACommunityAssist + #PlayerName to cast your vote!

Today, your vote counts twice and has DOUBLE the impact! (repost @nbacares)"
630,644201.9,27783821,2018-04-25 08:23:44 EDT,Video,@manuginobili and Coach Steve Kerr share a moment following Game 5. #NBAPlayoffs
631,343794.88,27771074,2018-04-25 02:06:19 EDT,Photo,The @warriors defeat the @spurs 99-91 to advance to the Conference Semis! #NBAPlayoffs
